id,proba
21-187J-3796,0.0003827484001263216
21-187J-3806,0.0008295290219159776
21-187J-3866,0.0033778288740980507
21-187J-3874,0.24721343143393262
21-187J-3878,0.0025058257121709
21-187J-395,0.33824473506356134
21-187J-3973,0.00914385513231577
21-187J-4054,0.05630684399085028
21-187J-4062,0.03951611260312956
21-187J-4106,0.2950360763255431
21-187J-4107,0.0006395602834341933
21-187J-4118,0.007578828376194105
21-187J-4206,0.057118596002363284
21-187J-4250,0.017163271967707838
21-187J-4307,0.2816822343471793
21-187J-4339,0.0020424874785925076
21-187J-4410,0.006074086366135877
21-187J-4450,0.02174397520104453
21-187J-4461,0.024366089581394065
21-187J-4481,0.00465686705436473
21-187J-4550,0.07373067624888081
21-187J-4598,0.06507767860032469
21-187J-4613,0.020496500234570083
21-187J-4670,0.04240624827835339
21-187J-4690,0.18131861669869218
21-187J-4713,0.02203028993513831
21-187J-472,0.12638889907818554
21-187J-4720,0.22846943710241568
21-187J-4762,0.059048921968018704
21-187J-4772,0.15189156046552796
21-187J-4847,0.5534926692212886
21-187J-4853,0.007047447438114264
21-187J-4870,0.15282725575947487
21-187J-4892,0.0010478527312224835
21-187J-49,0.007965545735177989
21-187J-4923,0.006848890539627752
21-187J-4932,0.3894126573621176
21-187J-4938,0.012938954261907125
21-187J-495,0.06970113787012916
21-187J-4950,0.02630997045640802
21-187J-509,0.20344217309447277
21-187J-512,0.10392883147253763
21-187J-517,0.4721663486191439
21-187J-525,0.4235921898898646
21-187J-529,0.07071563100568407
21-187J-535,0.022420070908140684
21-187J-548,0.0031855429878464977
21-187J-566,0.0026004659057129575
21-187J-581,1.6932034840188632e-79
21-187J-592,0.0005027168044363047
21-187J-597,1.0224278182216177e-05
21-187J-616,0.10788666300441796
21-187J-618,0.004427645713194253
21-187J-622,0.0013627302910984062
21-187J-673,0.39363449379098236
21-187J-675,0.13170831269201308
21-187J-791,0.009732011039879864
21-187J-80,0.07058615537439109
21-187J-852,8.893030056451452e-81
21-187J-861,0.028848433913374907
21-187J-868,0.002055979974350842
21-187J-885,0.157212178992141
21-187J-899,0.046742435785896076
21-187J-901,0.1348763122590865
21-187J-954,0.012593233111583238
21-187J-956,0.00039761768706573667
21-187K-1216,0.0006054861074877147
21-187K-1219,0.017682099795049994
21-187K-1243,0.013663880439483278
21-187K-1260,0.009006684288751943
21-187K-1360,0.03069332799878391
21-187K-143,0.2170000394865749
21-187K-1465,0.020245897541710984
21-187K-161,0.011022584697773447
21-187K-1705,0.04185915249056374
21-187K-1861,0.06302614206950094
21-187K-1900,0.028986071920602378
21-187K-1951,0.023387919535297355
21-187K-2005,0.24870456774085006
21-187K-2007,0.02825797709834877
21-187K-2013,0.0645705983764235
21-187K-2178,0.048826037878684406
21-187K-2217,0.4170556180352379
21-187K-229,0.019173418832041277
21-187K-2294,0.13686873348481288
21-187K-2367,0.049723107926687674
21-187K-2465,0.011850631874455246
21-187K-2476,0.021014830943942388
21-187K-2517,0.1538309756528166
21-187K-2569,0.007215552279055454
21-187K-2599,0.058834868170844136
21-187K-2607,0.017979493163256765
21-187K-2698,0.027749640506623735
21-187K-2760,0.18650873767243986
21-187K-2811,0.029813416319508144
21-187K-2968,0.012058032714696168
21-187K-301,0.02358108192029206
21-187K-309,0.08424194507484956
21-187K-32,0.01591326640173197
21-187K-3255,0.015579469481686129
21-187K-338,8.842520905352275e-06
21-187K-339,0.013529152623741667
21-187K-3475,0.001757149671659689
21-187K-3483,0.0020314419589821196
21-187K-3497,0.06286482114117868
21-187K-372,0.05311821454496388
21-187K-3723,0.13412777626008185
21-187K-3774,0.0016638085818907811
21-187K-3810,0.06877889507428092
21-187K-3855,0.005213278012721855
21-187K-3860,0.03268686421393134
21-187K-3904,0.013662771877850316
21-187K-3915,0.032443297824159306
21-187K-3921,0.02886217279103566
21-187K-394,0.158672337890071
21-187K-3965,0.2157840735085657
21-187K-3974,0.34273094322401937
21-187K-3992,0.3999569549523245
21-187K-4020,0.13318554207200398
21-187K-4025,2.734247013798663e-05
21-187K-4027,2.0937231873734987e-06
21-187K-4053,0.15797872782155625
21-187K-4055,5.835389688154855e-06
21-187K-4141,0.06388417676493373
21-187K-4146,0.011102602162557606
21-187K-4287,0.051750013562123796
21-187K-4309,0.0004079151398837926
21-187K-4313,0.007790067983657227
21-187K-4329,0.08728877774741282
21-187K-4335,0.016506822584125863
21-187K-4354,2.71325764092269e-79
21-187K-4358,2.3276786068083027e-05
21-187K-4370,0.021495624727579092
21-187K-4391,0.0025150039523251515
21-187K-4477,0.22253412003490378
21-187K-4522,0.02596703237794995
21-187K-4529,0.00033364980024846677
21-187K-4538,0.0050149187684094074
21-187K-4557,0.10224353976148957
21-187K-4601,1.273002460458166e-07
21-187K-4608,0.05155637662628397
21-187K-4612,0.0741800850467301
21-187K-4637,0.05229276483226072
21-187K-467,0.09920838131011836
21-187K-4672,0.017348764124704135
21-187K-4675,0.026897667656977105
21-187K-4792,0.016341153403941624
21-187K-4805,0.02718762514466078
21-187K-4836,0.020488397457182422
21-187K-4853,0.03489022379265365
21-187K-4895,0.019685334487565022
21-187K-4926,0.015551747173457376
21-187K-4963,0.0048673037024464265
21-187K-4968,0.010345952634100476
21-187K-515,0.0975952786107643
21-187K-524,0.01841466726370056
21-187K-639,0.01806236147376214
21-187K-662,0.017256052894237463
21-187K-684,0.16810792298822477
21-187K-691,0.11272573031204541
21-187K-694,0.01168361748014413
21-187K-74,0.03601763940105648
21-187K-866,0.06316973067953578
21-187K-936,0.015562676541545889
21-1882-1027,0.002670945585693025
21-1882-1049,0.0070705672891423965
21-1882-107,0.1581389511521529
21-1882-1075,0.11503670581764125
21-1882-1077,0.19714962154008717
21-1882-1080,0.03507356080800502
21-1882-1093,0.06726203408634326
21-1882-1116,0.09267650706116189
21-1882-1134,0.11810394244053163
21-1882-1145,0.22492206505013798
21-1882-1174,0.0032770211801133237
21-1882-1204,0.1917172291149417
21-1882-1209,0.0006670243913414219
21-1882-1211,0.24137160232709756
21-1882-1215,0.009744739706327757
21-1882-1221,0.028388930679686022
21-1882-1273,0.03640890368101643
21-1882-1293,0.36040423674332583
21-1882-1381,2.3572952778277704e-80
21-1882-1384,0.06944624324357715
21-1882-1393,0.056616886033780206
21-1882-1435,0.16109906279149674
21-1882-1441,0.001188425082375493
21-1882-1450,0.06841007265362775
21-1882-1452,0.3505052137293996
21-1882-1460,0.004346665035281578
21-1882-1473,2.3298105734433063e-05
21-1882-1474,0.02936470499641813
21-1882-1489,0.0003008981598458543
21-1882-1513,0.015193375430853829
21-1882-1515,0.03091919240397291
21-1882-1516,0.0004627313052555968
21-1882-1552,0.20446825040912808
21-1882-1567,2.0493861134540046e-57
21-1882-1580,0.0809124865058094
21-1882-1602,0.20910297965816926
21-1882-1603,0.006341899232218951
21-1882-1610,0.008191626108695468
21-1882-1623,0.08479395811763257
21-1882-1624,0.022077172146271185
21-1882-1630,0.05596292160607257
21-1882-1646,0.2558818954227791
21-1882-1731,0.08512818906470383
21-1882-1747,0.008341932872763727
21-1882-1767,0.0002109766260536686
21-1882-1811,0.05833754775752618
21-1882-1818,0.3251295171029268
21-1882-1852,0.03966493266216506
21-1882-1868,0.4102081387964498
21-1882-1893,0.0002888993168099505
21-1882-1919,0.09525701968456894
21-1882-1937,0.13985395892738564
21-1882-2006,0.05557983472546944
21-1882-2015,0.2713300348152035
21-1882-2025,0.44605373363687034
21-1882-2029,0.09653001832150761
21-1882-2030,0.02774190512833733
21-1882-2053,0.008305489538642373
21-1882-2083,0.10027924323807642
21-1882-2112,0.004673169680623048
21-1882-2123,0.1466790844191556
21-1882-2205,0.04361695670094341
21-1882-2267,0.5170049057417547
21-1882-2291,0.009184430785396156
21-1882-2325,0.0035634600622445173
21-1882-2343,0.09299345237986936
21-1882-2371,0.06829139371371921
21-1882-2414,0.1460064109489026
21-1882-2454,0.10170342294556808
21-1882-2489,0.0005148884671949469
21-1882-250,0.3509319490182809
21-1882-2504,0.019451790008081837
21-1882-2517,0.2803834081136548
21-1882-2580,0.0003241372802345399
21-1882-2608,0.030969011213239216
21-1882-2686,0.019828674410555455
21-1882-2687,0.009768692538810986
21-1882-269,0.0006427084397127993
21-1882-2717,0.19120707849330543
21-1882-2721,0.18985157720391455
21-1882-278,0.06140307984904462
21-1882-2781,0.007838194389067615
21-1882-2801,0.12448398649681937
21-1882-2805,0.027384333200695964
21-1882-2864,0.003839017646986585
21-1882-2877,0.05726610443983838
21-1882-2931,0.03297881891778449
21-1882-2958,0.12234819178558086
21-1882-2967,0.001176701762506059
21-1882-2968,0.13939780865841792
21-1882-2980,0.14526451941880936
21-1882-2991,0.0037010727688416476
21-1882-3018,0.10700394165176853
21-1882-3028,0.30298894810192595
21-1882-3057,3.893334064939528e-06
21-1882-311,0.0021759615184217397
21-1882-3135,0.18047189813983913
21-1882-3139,0.023115193476432767
21-1882-3146,0.0001942398025775557
21-1882-3244,0.030697397507665373
21-1882-3246,0.21984702177831333
21-1882-3254,0.059915684897075355
21-1882-3271,0.0032328712171377457
21-1882-3292,0.01101278399066008
21-1882-3298,0.11914240149911177
21-1882-3319,0.03568901052365701
21-1882-3375,0.20435342297259756
21-1882-3384,0.0021940634314969692
21-1882-3396,0.0515418459869724
21-1882-3428,0.05563056220753678
21-1882-3443,0.05858085780210837
21-1882-3490,0.05770529400250156
21-1882-352,0.19602287627249468
21-1882-3629,0.02619614303921253
21-1882-3635,0.015470910263522352
21-1882-3641,0.04379483069446289
21-1882-3644,0.19665081598568743
21-1882-3673,4.808210847911871e-06
21-1882-3686,0.001798461643587022
21-1882-3695,0.004527923512085717
21-1882-3729,3.013649461049316e-80
21-1882-3743,0.11655607574215777
21-1882-3838,0.13718277679498103
21-1882-3851,0.12102320029100125
21-1882-388,0.13983316631928527
21-1882-391,0.00339943628260081
21-1882-3927,0.1594442458124921
21-1882-3964,0.05460923383711979
21-1882-3978,0.028111189423996104
21-1882-3981,0.0026657657712376454
21-1882-4038,0.02943265839413984
21-1882-404,0.0972191003716486
21-1882-4187,0.03486594349436872
21-1882-4194,0.0035325607955955397
21-1882-422,0.0006002095064736748
21-1882-4227,0.007496327760496404
21-1882-4238,0.22187047750448563
21-1882-4290,0.05834654943916099
21-1882-4300,0.040394945521149785
21-1882-4306,0.08442948196519154
21-1882-4309,0.002898378961498927
21-1882-4323,0.34003739429735397
21-1882-4344,0.02725578371844379
21-1882-4353,0.024375206825880555
21-1882-4391,0.3233452341708367
21-1882-4475,0.021285441558791435
21-1882-4499,0.025217986156383057
21-1882-4520,0.019174250450701716
21-1882-4546,0.00012433682084488594
21-1882-464,0.0020539225753631474
21-1882-4654,0.019401531638377493
21-1882-4671,0.03299207154599738
21-1882-4705,0.21950815629253656
21-1882-4744,8.163212344245936e-05
21-1882-4778,0.12717328516445797
21-1882-4788,0.41459677817319696
21-1882-4789,0.041995838811187965
21-1882-4805,0.25281655806550635
21-1882-4819,0.18576390615457933
21-1882-4821,0.11363408619113126
21-1882-4830,0.06639866978284614
21-1882-4836,0.24930689673861722
21-1882-4854,0.037488888999903394
21-1882-4864,0.04427101091364856
21-1882-4867,0.19046542219649895
21-1882-4892,0.34049491222772654
21-1882-49,0.049481347124051056
21-1882-4909,0.06362050520171271
21-1882-493,0.5234912839734203
21-1882-503,0.0587911550039243
21-1882-512,1.7150852809193943e-05
21-1882-518,0.19564157669745966
21-1882-521,0.0287953272377533
21-1882-564,0.018730596246567248
21-1882-605,0.0015875203595768985
21-1882-650,0.0017241669241243153
21-1882-654,0.27075871139759644
21-1882-730,0.004999843297542186
21-1882-757,0.13694785054250627
21-1882-771,3.7776770915932024e-06
21-1882-836,0.000865888900008116
21-1882-849,0.011574280709857457
21-1882-851,0.011632516485801065
21-1882-856,0.00017413491191074697
21-1882-874,0.0004010731985412267
21-1882-91,0.19160864326067997
21-1882-920,0.008253766937324464
21-1882-922,0.014872905346263215
21-1882-925,0.030816459626966466
21-1882-942,0.0033300262189586067
21-1882-960,1.634060792737526e-05
21-1882-961,0.22620614905821698
21-1882-974,0.0009350627988499348
21-1882-975,0.29001067298116406
21-1886-1031,0.1563508860170835
21-1886-1056,3.989030647490706e-06
21-1886-1074,4.846902106881356e-60
21-1886-1194,0.012442294930575111
21-1886-1216,0.0018175104054123613
21-1886-1245,0.01900080765230599
21-1886-1249,0.2893426339068432
21-1886-1254,0.264387070640618
21-1886-1255,0.19816042661383396
21-1886-1264,0.029408835191693763
21-1886-1285,0.08238219132610099
21-1886-1312,0.05226071827852498
21-1886-1353,0.10618597286866423
21-1886-1412,0.07243379235263851
21-1886-142,0.06403615349296218
21-1886-1424,0.019571394726903876
21-1886-146,0.1869690161959229
21-1886-1494,0.19001894946645084
21-1886-1503,0.001886002466490171
21-1886-1549,0.0029273506718092636
21-1886-1556,0.18583288864984032
21-1886-1562,0.10273167772683138
21-1886-1575,0.006296634594587143
21-1886-1589,0.04245814671732441
21-1886-1595,0.00015970327307151608
21-1886-1670,0.006278600823970765
21-1886-1683,0.006325438790975908
21-1886-1721,0.0005731475253026956
21-1886-1778,0.001268646475272931
21-1886-1780,0.23074068203027992
21-1886-1792,3.7333465015790897e-06
21-1886-1799,0.19538530143610508
21-1886-1834,0.13461638160261385
21-1886-1855,0.17134430225118785
21-1886-186,0.02918287052997798
