id,proba
21-186G-496,0.13372344334026282
21-186G-4977,0.13067836601636085
21-186G-531,0.14572849693605724
21-186G-571,0.032486879985226674
21-186G-594,0.02740332070013023
21-186G-6,0.015848893348808582
21-186G-625,0.09366407716163035
21-186G-788,0.25195368520170225
21-186G-802,0.042055605192582765
21-186G-852,0.04263270246863504
21-186G-859,0.14031496184630984
21-186G-868,0.03199190430488014
21-186G-883,0.02801132193975507
21-186G-944,0.06440821002238938
21-186Z-1066,0.06419378588236338
21-186Z-1134,0.01929852353543028
21-186Z-115,0.3522343703533146
21-186Z-1167,0.02457221769656968
21-186Z-1254,0.4421400052141144
21-186Z-1257,0.02086861587141561
21-186Z-1295,0.18646231140942554
21-186Z-1311,0.2244769100542533
21-186Z-1320,0.10767710270912981
21-186Z-133,0.12317179306170954
21-186Z-1352,0.2246964279388937
21-186Z-1371,0.045009035949507156
21-186Z-1498,0.14363984088426837
21-186Z-164,0.07266898724972114
21-186Z-1698,0.10067330307696794
21-186Z-1717,0.12916187270187207
21-186Z-172,0.38144215393119274
21-186Z-1758,0.01617253661118977
21-186Z-1884,0.06801910456022253
21-186Z-1913,0.07382196974816131
21-186Z-1927,0.08176037373426263
21-186Z-1950,0.08501323807216352
21-186Z-2059,0.20369139656969865
21-186Z-2124,0.056493699783714
21-186Z-2347,0.44217015737603244
21-186Z-2396,0.047518061097207576
21-186Z-2416,0.23655597375113568
21-186Z-2434,0.037840159091216866
21-186Z-2466,0.014326605704355868
21-186Z-2499,0.06420983025777464
21-186Z-2500,0.11141562148474672
21-186Z-2529,0.06769639506605343
21-186Z-2660,0.05057044525993441
21-186Z-2710,0.038570138671451294
21-186Z-2813,0.14492609683399432
21-186Z-2913,0.3334751948497136
21-186Z-298,0.02914459397750832
21-186Z-3008,0.02514868761061548
21-186Z-3032,0.20111240657467103
21-186Z-3039,0.35114625293428664
21-186Z-3102,0.08009285550246363
21-186Z-3191,0.19373370363293071
21-186Z-3199,0.019500049724322528
21-186Z-3224,0.2207534035203818
21-186Z-3232,0.019402704212431305
21-186Z-3301,0.02832514384849613
21-186Z-3350,0.05090197289053372
21-186Z-3376,0.03528965062956974
21-186Z-3377,0.05015925920652687
21-186Z-3447,0.021676965807038446
21-186Z-3484,0.1252582079271698
21-186Z-3582,0.07647927401755003
21-186Z-3690,0.023329908573742862
21-186Z-3863,0.0707463165372024
21-186Z-3933,0.4202212931182759
21-186Z-3934,0.1429593016335842
21-186Z-3954,0.09166557180104344
21-186Z-4064,0.08754891721397305
21-186Z-4104,0.018294337406244355
21-186Z-4185,0.0607333115848902
21-186Z-4269,0.11834690930684434
21-186Z-430,0.24961827857275934
21-186Z-4351,0.09304826040369527
21-186Z-4433,0.03834517588124639
21-186Z-4442,0.020152287805274727
21-186Z-4480,0.03165808390652143
21-186Z-4561,0.2002837212281566
21-186Z-4591,0.13026207358444206
21-186Z-4624,0.10095809989266831
21-186Z-4764,0.133213589433578
21-186Z-4834,0.06855855371358766
21-186Z-4925,0.05443253576246836
21-186Z-4942,0.08708200591474631
21-186Z-4979,0.05228869664490524
21-186Z-618,0.1018278551394881
21-186Z-74,0.10844210136577744
21-186Z-756,0.0462547803904612
21-186Z-842,0.032070845140481384
21-186Z-859,0.19139485236846676
21-186Z-867,0.1788357269414051
21-1870-1046,0.40056974042061394
21-1870-1089,0.1005219710603531
21-1870-1093,0.10539717628383924
21-1870-1140,0.27672210401770475
21-1870-1185,0.021059397260611325
21-1870-1201,0.2085843326596064
21-1870-122,0.11062581452586928
21-1870-1243,0.3304648419609932
21-1870-1269,0.4185662475883782
21-1870-1316,0.030101633818385844
21-1870-1335,0.0459850452377324
21-1870-141,0.04347287333694913
21-1870-1491,0.07881834490440753
21-1870-1498,0.19985404017625316
21-1870-1511,0.048083975662109826
21-1870-1530,0.01675439270105188
21-1870-1575,0.0610374620887039
21-1870-1667,0.03673492272905258
21-1870-1696,0.04645752873247848
21-1870-1704,0.09514807769733026
21-1870-1773,0.06603775052958173
21-1870-1796,0.054763154461458775
21-1870-182,0.34684369580354296
21-1870-1822,0.06361153056807191
21-1870-1842,0.09014864055099024
21-1870-1930,0.032008271965387754
21-1870-2009,0.025857498148453627
21-1870-2028,0.02413296751155504
21-1870-2073,0.032762366497933584
21-1870-2132,0.022268597208533438
21-1870-2135,0.266886514073465
21-1870-2185,0.031056411519096258
21-1870-2321,0.425933825612766
21-1870-2344,0.1516474698794355
21-1870-2351,0.23393043821553713
21-1870-2371,0.08748353339784735
21-1870-2572,0.2149092719949547
21-1870-2602,0.02869566317813597
21-1870-2609,0.19938022534506566
21-1870-2677,0.021902515236697354
21-1870-2882,0.09551081776597552
21-1870-2901,0.023614714422743165
21-1870-2903,0.3678411157834026
21-1870-2904,0.0938969608154841
21-1870-2913,0.34009302183961976
21-1870-2914,0.2100382110146154
21-1870-2915,0.35857675264151334
21-1870-2917,0.21906500366581186
21-1870-2946,0.22565248159755621
21-1870-3010,0.16085163330916533
21-1870-3037,0.017699395083425086
21-1870-306,0.018292069360897195
21-1870-3299,0.03320994081514396
21-1870-332,0.0581515220086961
21-1870-3321,0.14144530769177016
21-1870-3392,0.021490273859322638
21-1870-3464,0.021948943901777943
21-1870-3473,0.06805640458681446
21-1870-3585,0.012172906285125072
21-1870-362,0.13977457730446238
21-1870-3658,0.022631998071628627
21-1870-3689,0.04166569510576862
21-1870-3765,0.024131019174088594
21-1870-377,0.1400911656858911
21-1870-3967,0.2512438285124893
21-1870-3988,0.3919518427032463
21-1870-3994,0.057001582034269915
21-1870-4000,0.02673419500426652
21-1870-4031,0.030185097069679787
21-1870-4157,0.07909985548781427
21-1870-4173,0.15072327407238262
21-1870-4174,0.08729766124986305
21-1870-4197,0.21408991266356273
21-1870-4218,0.014812241158292688
21-1870-4295,0.0638654383077067
21-1870-4298,0.023459163526532083
21-1870-4415,0.01760888624816339
21-1870-457,0.032055256552400976
21-1870-4580,0.02989585680678247
21-1870-4610,0.1567850065444458
21-1870-4615,0.12462368713698199
21-1870-4634,0.08748700969325528
21-1870-4654,0.06167458851484329
21-1870-4701,0.07641293244696606
21-1870-4702,0.07782842676434827
21-1870-4713,0.3076435053913473
21-1870-4719,0.09531375763284448
21-1870-4720,0.387448247640707
21-1870-4736,0.05651212495443911
21-1870-4750,0.46847268799157765
21-1870-4763,0.12636751557764733
21-1870-4778,0.03049824528532978
21-1870-4790,0.02196760463468942
21-1870-4791,0.28972936862059
21-1870-4861,0.2567993157838743
21-1870-4872,0.0115142443471581
21-1870-488,0.0240993785290861
21-1870-4887,0.025542689210103036
21-1870-4906,0.013155657356547204
21-1870-4941,0.11888746810000579
21-1870-4947,0.10130878512411752
21-1870-521,0.06037044710372515
21-1870-533,0.025383402076728435
21-1870-571,0.08602088292063208
21-1870-586,0.025803191128124247
21-1870-622,0.06279185244886236
21-1870-636,0.039090192205031404
21-1870-639,0.03757495183013112
21-1870-651,0.04086279564092284
21-1870-727,0.13532361977787657
21-1870-733,0.0646968247558715
21-1870-734,0.052617293481777336
21-1870-745,0.12147206946944264
21-1870-747,0.22908117818979118
21-1870-846,0.06771528514054234
21-1870-855,0.1075471454667067
21-1870-95,0.01750215216473593
21-1870-961,0.2538345153602536
21-187J-1048,0.01654871805083322
21-187J-1060,0.5375091796486412
21-187J-1064,0.032777982776141246
21-187J-1082,0.1549269563243524
21-187J-1121,0.0514582536640664
21-187J-1145,0.11399421876845459
21-187J-115,0.10733379962947326
21-187J-1161,0.018956671150921228
21-187J-1203,0.06856405892468256
21-187J-1228,0.0420706614724712
21-187J-1259,0.10647648090202161
21-187J-1269,0.1302240182033861
21-187J-1289,0.14766452035447686
21-187J-13,0.04364241365661278
21-187J-1332,0.0931168075736212
21-187J-1351,0.28082553063479476
21-187J-1379,0.04135220029399253
21-187J-1394,0.1386571841990759
21-187J-1467,0.11453693780376419
21-187J-1470,0.09329746087998689
21-187J-1593,0.12073497490109696
21-187J-1594,0.30065221812210363
21-187J-1616,0.015553110752766053
21-187J-1644,0.11636359214758304
21-187J-1674,0.05580456130965903
21-187J-1677,0.059494960050655445
21-187J-1687,0.05316678346587865
21-187J-1703,0.040214253326785715
21-187J-1704,0.19586418994721266
21-187J-1740,0.041299373011832084
21-187J-1760,0.020692799295152577
21-187J-1771,0.12624908073069457
21-187J-1791,0.038787719376766915
21-187J-1800,0.029165991482035337
21-187J-1884,0.17238362478528202
21-187J-1916,0.11480583127131873
21-187J-1925,0.055869248628545615
21-187J-1931,0.03997279809390516
21-187J-1950,0.07460446346749311
21-187J-1952,0.06667495448277717
21-187J-1955,0.03505881963910027
21-187J-1956,0.15803478670455126
21-187J-1964,0.10088313106588473
21-187J-1969,0.019482420478588443
21-187J-1974,0.11243596898787872
21-187J-1987,0.05992560780984548
21-187J-1989,0.06349879326655467
21-187J-20,0.1284287903980424
21-187J-2008,0.2598857006494082
21-187J-2010,0.06679506114416077
21-187J-2012,0.0556053140695438
21-187J-2026,0.028956863343283852
21-187J-2043,0.19270524105217682
21-187J-2091,0.15781660448657872
21-187J-2117,0.01876066135085641
21-187J-2131,0.053008195086766755
21-187J-2193,0.016825276246063108
21-187J-2194,0.018401237925173276
21-187J-2196,0.03070602450623607
21-187J-222,0.5291484563261507
21-187J-2222,0.04729015575475527
21-187J-2233,0.04105681953430789
21-187J-2273,0.041635106430567274
21-187J-2293,0.08155896463076635
21-187J-2296,0.021360870146682406
21-187J-23,0.14153060243608198
21-187J-2313,0.01850199593664725
21-187J-2322,0.06316013541629605
21-187J-2327,0.04970100698022549
21-187J-233,0.07628963663698242
21-187J-235,0.2154942777190506
21-187J-2401,0.04257325582186725
21-187J-2490,0.04537225542024254
21-187J-2492,0.05545044532522905
21-187J-2495,0.032713803520580106
21-187J-2498,0.13709272697694697
21-187J-2516,0.16043185462746654
21-187J-2529,0.030484226873863644
21-187J-2547,0.03393473839330077
21-187J-2551,0.23582478115779784
21-187J-256,0.06383186219601841
21-187J-2568,0.07287342632616485
21-187J-2581,0.028125044353279807
21-187J-259,0.06096210242779645
21-187J-2607,0.042638273989973594
21-187J-2618,0.09243239915484225
21-187J-2623,0.13269155620392756
21-187J-2644,0.040261825976955073
21-187J-2673,0.03240247401323387
21-187J-270,0.0382223340330837
21-187J-2759,0.040642031818626086
21-187J-2761,0.030333834023639986
21-187J-2788,0.11705019453354654
21-187J-2829,0.06199465577368302
21-187J-2876,0.2460815468481802
21-187J-2894,0.030453365811671462
21-187J-2902,0.11831487788540934
21-187J-2903,0.1883208794812023
21-187J-2907,0.0834688450092645
21-187J-2919,0.019776709821829035
21-187J-295,0.013912696003338137
21-187J-3070,0.14027897494377672
21-187J-3112,0.11614953120937989
21-187J-3203,0.12372731360472816
21-187J-332,0.10936543594205823
21-187J-3416,0.015587727978402207
21-187J-3456,0.09679800720624065
21-187J-3471,0.04968600190164811
21-187J-3472,0.01679903288145669
21-187J-360,0.05392193896199476
21-187J-3617,0.22553010545305446
21-187J-3669,0.050546313889715415
21-187J-377,0.02317432787380397
21-187J-3796,0.05728980696211843
21-187J-3806,0.01936298219714279
21-187J-3866,0.01986469479752507
21-187J-3874,0.33679089593424033
21-187J-3878,0.024405834564765187
21-187J-395,0.32036750766775923
21-187J-3973,0.02619459134325565
21-187J-4054,0.05974163694831187
21-187J-4062,0.05447184546254886
21-187J-4106,0.3436649876432524
21-187J-4107,0.029915268255059104
21-187J-4118,0.024024629562165306
21-187J-4206,0.07423288038293528
21-187J-4250,0.04053206500685567
21-187J-4307,0.3169522092416165
21-187J-4339,0.025064205132086948
21-187J-4410,0.03640506811711557
21-187J-4450,0.09840334356577532
21-187J-4461,0.055376742035637104
21-187J-4481,0.026181456298912782
21-187J-4550,0.08411315062202226
21-187J-4598,0.08173873017503419
21-187J-4613,0.03523404225030312
21-187J-4670,0.09720692974327326
21-187J-4690,0.11285472725263053
21-187J-4713,0.037171747550370365
21-187J-472,0.14927653908294358
21-187J-4720,0.25219289190979094
21-187J-4762,0.07668560644737124
21-187J-4772,0.16191395943132728
21-187J-4847,0.45187766484264397
21-187J-4853,0.024501340049147533
21-187J-4870,0.13411541639721808
21-187J-4892,0.01529359909886098
21-187J-49,0.023683495499031995
21-187J-4923,0.028749695354393413
21-187J-4932,0.3334741844785661
21-187J-4938,0.034314093257544205
21-187J-495,0.12089729280959274
21-187J-4950,0.05646123626768193
21-187J-509,0.1888118742638539
21-187J-512,0.1044129696418646
21-187J-517,0.4379855301216518
21-187J-525,0.35444696998940095
21-187J-529,0.0882568765590608
21-187J-535,0.028856634117810025
21-187J-548,0.026883566422520697
21-187J-566,0.01838806390531043
21-187J-581,0.015474350109575718
21-187J-592,0.01929631639977302
21-187J-597,0.013022371212540615
21-187J-616,0.13206409310404085
21-187J-618,0.036440927823493806
21-187J-622,0.02544027436804663
21-187J-673,0.38938102605331437
21-187J-675,0.0931756459293387
21-187J-791,0.03620744955775381
21-187J-80,0.10469520950665893
21-187J-852,0.010795501229265161
21-187J-861,0.056043360088610585
21-187J-868,0.020130336943548564
21-187J-885,0.1536720399859548
21-187J-899,0.09985469121732259
21-187J-901,0.15609572202506058
21-187J-954,0.04035890326969148
21-187J-956,0.011596996020895397
21-187K-1216,0.012488545545977513
21-187K-1219,0.038207021424508485
21-187K-1243,0.0434446327775832
21-187K-1260,0.03331579777820206
21-187K-1360,0.061091269374779295
21-187K-143,0.2166490970850672
21-187K-1465,0.034168847204310876
21-187K-161,0.033877120707862494
21-187K-1705,0.061964375615351786
21-187K-1861,0.08219771869690344
21-187K-1900,0.04724313436098029
21-187K-1951,0.03761756553967305
21-187K-2005,0.2433473429973384
21-187K-2007,0.045373811165639315
21-187K-2013,0.08109027974899453
21-187K-2178,0.05276058778801558
21-187K-2217,0.3831451569563991
21-187K-229,0.06069347079779992
21-187K-2294,0.1574137801806093
21-187K-2367,0.060152896619899816
21-187K-2465,0.035083896178660506
21-187K-2476,0.03493989798944935
21-187K-2517,0.14176731842998525
21-187K-2569,0.027075884154569064
21-187K-2599,0.07363856804433186
21-187K-2607,0.04306535363730421
21-187K-2698,0.03385259641444571
21-187K-2760,0.1969974124690691
21-187K-2811,0.033936667555220276
21-187K-2968,0.02984546604680764
21-187K-301,0.0384029059539437
21-187K-309,0.07775352597436193
21-187K-32,0.03160216572259762
21-187K-3255,0.03241123580564232
21-187K-338,0.015324472370889016
21-187K-339,0.03758703247124665
21-187K-3475,0.014524555189674406
21-187K-3483,0.016562975947174985
21-187K-3497,0.07768330923766592
21-187K-372,0.08443263925382463
21-187K-3723,0.15795732914799024
21-187K-3774,0.020876199449468693
21-187K-3810,0.07340745554664911
21-187K-3855,0.03245684455898099
21-187K-3860,0.05267178706421946
21-187K-3904,0.029765452512859607
21-187K-3915,0.03831119732582137
21-187K-3921,0.05568549925230741
21-187K-394,0.15025893410784785
21-187K-3965,0.2836037260240227
21-187K-3974,0.4102345377353294
21-187K-3992,0.26506883409400284
21-187K-4020,0.17421162663863254
21-187K-4025,0.016217689798668854
21-187K-4027,0.01625743633894875
21-187K-4053,0.19692517883062322
21-187K-4055,0.014415195884818667
21-187K-4141,0.09001633764748698
21-187K-4146,0.03101844089118786
21-187K-4287,0.10043002578433413
21-187K-4309,0.024952064547095486
21-187K-4313,0.021015829300741768
21-187K-4329,0.094765711294568
21-187K-4335,0.038425980627861546
21-187K-4354,0.027058811035894935
21-187K-4358,0.017597634582363655
21-187K-4370,0.04718800510697052
21-187K-4391,0.06831173138965006
21-187K-4477,0.19447105497141753
21-187K-4522,0.06741578720060491
21-187K-4529,0.025084065330056207
21-187K-4538,0.017024884693281565
21-187K-4557,0.11619012328950887
21-187K-4601,0.016714195063614403
21-187K-4608,0.09364635237601752
21-187K-4612,0.07739180907841232
21-187K-4637,0.06411663549070672
21-187K-467,0.11776334963868523
21-187K-4672,0.033990555361555944
21-187K-4675,0.055892877963989646
21-187K-4792,0.036651601044922905
21-187K-4805,0.05086079498824233
21-187K-4836,0.04215025370062923
21-187K-4853,0.052108830426095966
21-187K-4895,0.04251522945036009
21-187K-4926,0.03845538209096253
21-187K-4963,0.0184459094361153
21-187K-4968,0.03796039304889045
21-187K-515,0.11527789687196106
21-187K-524,0.046086943100196405
21-187K-639,0.03448664217190674
21-187K-662,0.03521551674249327
21-187K-684,0.21931689650161149
21-187K-691,0.1520320657831615
21-187K-694,0.040927417307855284
21-187K-74,0.055485222419032185
21-187K-866,0.09583828248300465
21-187K-936,0.03118386675712686
21-1882-1027,0.021675696569089055
21-1882-1049,0.038206891679759984
21-1882-107,0.2032336122364547
21-1882-1075,0.1367853576050399
21-1882-1077,0.23699386707113396
21-1882-1080,0.09357354931050614
21-1882-1093,0.07431854709930658
21-1882-1116,0.10140854254136046
21-1882-1134,0.12078884374535823
21-1882-1145,0.1915233699634469
21-1882-1174,0.02415176036772261
21-1882-1204,0.2823556280279639
21-1882-1209,0.017729405863840107
21-1882-1211,0.31780972754178843
21-1882-1215,0.03001303943186167
21-1882-1221,0.0564957028101266
21-1882-1273,0.05837176503992649
21-1882-1293,0.29352421640979615
21-1882-1381,0.013218298658805064
21-1882-1384,0.09997014649647604
21-1882-1393,0.08959841909346866
21-1882-1435,0.1850920609794749
21-1882-1441,0.023395127163081727
21-1882-1450,0.0915438795172211
21-1882-1452,0.3529356569307449
21-1882-1460,0.023821875633462563
21-1882-1473,0.028608007217020306
21-1882-1474,0.03780330797612364
21-1882-1489,0.016364842773202447
21-1882-1513,0.0330227019713883
21-1882-1515,0.05598540245255577
21-1882-1516,0.010395669282974161
21-1882-1552,0.21206721551211263
21-1882-1567,0.032569286916391195
21-1882-1580,0.11815542415995961
21-1882-1602,0.25019992627619986
21-1882-1603,0.032532669134720624
21-1882-1610,0.02970823612249412
21-1882-1623,0.10782139205113622
21-1882-1624,0.04036623806934263
21-1882-1630,0.10434768693698845
21-1882-1646,0.24147391175740426
21-1882-1731,0.08179624812025799
21-1882-1747,0.022655807415373586
21-1882-1767,0.0137904277168444
21-1882-1811,0.08146309848906083
21-1882-1818,0.28141236936347525
21-1882-1852,0.05580561968864022
21-1882-1868,0.42471537108776264
21-1882-1893,0.010890684046525045
21-1882-1919,0.15539927648989482
21-1882-1937,0.16030119412426952
21-1882-2006,0.06214406947696857
21-1882-2015,0.27854921513949854
21-1882-2025,0.2987573559674102
21-1882-2029,0.09723984882469267
21-1882-2030,0.06795414882661821
21-1882-2053,0.030899364777001972
21-1882-2083,0.10727264759683391
21-1882-2112,0.0321389440390898
21-1882-2123,0.14161951685826485
21-1882-2205,0.06412321751786243
21-1882-2267,0.4381150602579665
21-1882-2291,0.03039053665581329
21-1882-2325,0.022894299544423857
21-1882-2343,0.10530643776379203
21-1882-2371,0.08779669911411829
21-1882-2414,0.1551600872830481
21-1882-2454,0.08840812684952695
21-1882-2489,0.020000623085880694
21-1882-250,0.31159703099331365
21-1882-2504,0.02898643985542037
21-1882-2517,0.26417347692342424
21-1882-2580,0.018532958059835743
21-1882-2608,0.05223425495994209
21-1882-2686,0.041923119232850456
21-1882-2687,0.03617938952984931
21-1882-269,0.017142912475632904
21-1882-2717,0.2012926977382861
21-1882-2721,0.1651192716601005
21-1882-278,0.0918365035410657
21-1882-2781,0.031943981610622424
21-1882-2801,0.20913322234650103
21-1882-2805,0.056039598782585257
21-1882-2864,0.04916092138077009
21-1882-2877,0.07716211440630664
21-1882-2931,0.05976825007217308
21-1882-2958,0.20263518344726747
21-1882-2967,0.01861934811710376
21-1882-2968,0.13565235968533032
21-1882-2980,0.15947722825684613
21-1882-2991,0.01870826718548875
21-1882-3018,0.12511564821708748
21-1882-3028,0.2125189136989983
21-1882-3057,0.02421817765782769
21-1882-311,0.018670188933667228
21-1882-3135,0.16549800027155329
21-1882-3139,0.047232321999769275
21-1882-3146,0.039599533090791554
21-1882-3244,0.07776415022066048
21-1882-3246,0.18720579153866534
21-1882-3254,0.07763180871004005
21-1882-3271,0.024342027281263712
21-1882-3292,0.030642397905802424
21-1882-3298,0.11391808452233215
21-1882-3319,0.06736170564233307
21-1882-3375,0.23712023748029806
21-1882-3384,0.021907125359498493
21-1882-3396,0.07927113065632324
21-1882-3428,0.07976249421567493
21-1882-3443,0.06911486341739066
21-1882-3490,0.06622322801853629
21-1882-352,0.22575375401666042
21-1882-3629,0.052641034004810655
21-1882-3635,0.04063802636491143
21-1882-3641,0.09599206668483436
21-1882-3644,0.22135680830523533
21-1882-3673,0.012716310981239251
21-1882-3686,0.02586306488484148
21-1882-3695,0.027784675581846444
21-1882-3729,0.015231590529851962
21-1882-3743,0.13141806063800224
21-1882-3838,0.12971104902521277
21-1882-3851,0.12614847685913574
21-1882-388,0.19412389911451985
21-1882-391,0.023426296454432415
21-1882-3927,0.16770023268853632
21-1882-3964,0.05928555225922657
21-1882-3978,0.05620086373506681
21-1882-3981,0.017886992305068516
21-1882-4038,0.05414737929677027
21-1882-404,0.11298470476142043
21-1882-4187,0.06079782611074351
21-1882-4194,0.022134021006978415
21-1882-422,0.017906579872189986
21-1882-4227,0.028839801252334214
21-1882-4238,0.21655929714334343
21-1882-4290,0.08266473449980477
21-1882-4300,0.06281885484905146
21-1882-4306,0.09274131373361398
21-1882-4309,0.026904583576292548
21-1882-4323,0.2819189962415997
21-1882-4344,0.042087806053079345
21-1882-4353,0.04773964480973381
21-1882-4391,0.2485214892619791
21-1882-4475,0.03208533894598158
21-1882-4499,0.05726060702108987
21-1882-4520,0.03603016606541106
21-1882-4546,0.021671754173586893
21-1882-464,0.018131084964825222
21-1882-4654,0.03985609624941568
21-1882-4671,0.05402005468850712
21-1882-4705,0.2216445108758459
21-1882-4744,0.01186692070055594
21-1882-4778,0.120488695447458
21-1882-4788,0.38889965296575324
21-1882-4789,0.10701806099004622
21-1882-4805,0.1825051581364212
21-1882-4819,0.23179638147610535
21-1882-4821,0.12724336789413992
21-1882-4830,0.1296849794639524
21-1882-4836,0.3061001728663177
21-1882-4854,0.05077873673413501
21-1882-4864,0.07152034316072803
21-1882-4867,0.20157439927595006
21-1882-4892,0.24630775307132285
21-1882-49,0.06294584167809052
21-1882-4909,0.08889808615794387
21-1882-493,0.14943219374322325
21-1882-503,0.08702364213988824
21-1882-512,0.021163018174667047
21-1882-518,0.19877474078451488
21-1882-521,0.04492259575212952
21-1882-564,0.03185016781785131
21-1882-605,0.022150677001186295
21-1882-650,0.02535907970378687
21-1882-654,0.2543814513140987
21-1882-730,0.022749491022093882
21-1882-757,0.13751220754473703
21-1882-771,0.02739732348928888
21-1882-836,0.021244318813215854
21-1882-849,0.02954163695183234
21-1882-851,0.025608682837973983
21-1882-856,0.016811656866823524
21-1882-874,0.023515538940963972
21-1882-91,0.20164725396561434
21-1882-920,0.02857109980161642
21-1882-922,0.039425229348655846
21-1882-925,0.06690380130109742
21-1882-942,0.023901823184465227
21-1882-960,0.010306701934488167
21-1882-961,0.23729073767132233
21-1882-974,0.014931175025509356
21-1882-975,0.2833004488376546
21-1886-1031,0.21871832382280937
21-1886-1056,0.012610928932832352
21-1886-1074,0.032993531351940865
21-1886-1194,0.03698668553411703
21-1886-1216,0.03868618108921018
21-1886-1245,0.03716945488294937
21-1886-1249,0.33225256756620114
21-1886-1254,0.1917818831475877
21-1886-1255,0.19015638485193986
21-1886-1264,0.04426983686858346
21-1886-1285,0.10411288875227771
21-1886-1312,0.07887785383483918
21-1886-1353,0.1220701755293771
21-1886-1412,0.119861851411064
21-1886-142,0.07996839820701193
21-1886-1424,0.04279879971416872
21-1886-146,0.1813667638432983
21-1886-1494,0.14891400372025457
21-1886-1503,0.02340146757592025
21-1886-1549,0.02272664643591563
21-1886-1556,0.1707092573248096
21-1886-1562,0.12989151714311162
21-1886-1575,0.024310161749707498
21-1886-1589,0.05656540580535071
21-1886-1595,0.03160985514905343
21-1886-1670,0.033157709084800764
21-1886-1683,0.026518682209103257
21-1886-1721,0.016437482923235894
21-1886-1778,0.02148903032900501
21-1886-1780,0.21604855604142356
21-1886-1792,0.020050696650624037
21-1886-1799,0.19346066985472346
21-1886-1834,0.1636528148816453
21-1886-1855,0.16447357170081528
21-1886-186,0.04179929916139337
21-1886-1875,0.3873353141706795
21-1886-1905,0.044739383328929135
21-1886-1950,0.12588830763881428
21-1886-1956,0.03093051025782598
21-1886-1971,0.059477852777534736
21-1886-1974,0.036658284296211444
21-1886-1992,0.07364841198205514
21-1886-20,0.08382891988685569
21-1886-2068,0.027948106419427445
21-1886-2071,0.05285872598235814
21-1886-2073,0.047922133841112616
