id,proba
21-186Z-2396,0.03544928326086665
21-186Z-2416,0.2751785665359659
21-186Z-2434,0.0287798377105169
21-186Z-2466,0.009796315257379149
21-186Z-2499,0.06357639119498013
21-186Z-2500,0.12665454383223276
21-186Z-2529,0.05793739665657532
21-186Z-2660,0.04725842421047972
21-186Z-2710,0.030000274017239818
21-186Z-2813,0.16868029690645392
21-186Z-2913,0.36265091142682726
21-186Z-298,0.02195750876290691
21-186Z-3008,0.017310899076114303
21-186Z-3032,0.155819133244867
21-186Z-3039,0.4113531230118303
21-186Z-3102,0.07011957568429081
21-186Z-3191,0.18198927209451443
21-186Z-3199,0.011451354699097646
21-186Z-3224,0.2099264590231107
21-186Z-3232,0.012331584915994167
21-186Z-3301,0.023803328517354873
21-186Z-3350,0.04378309737380072
21-186Z-3376,0.02874333110792013
21-186Z-3377,0.052230856536452284
21-186Z-3447,0.01162933407390038
21-186Z-3484,0.12927442953362442
21-186Z-3582,0.08701847293630109
21-186Z-3690,0.0176148330400505
21-186Z-3863,0.07572999535371325
21-186Z-3933,0.5133477150573782
21-186Z-3934,0.12176743673434001
21-186Z-3954,0.08181963770117935
21-186Z-4064,0.08114491286357238
21-186Z-4104,0.01051599175677999
21-186Z-4185,0.04346618660186807
21-186Z-4269,0.08464648066723486
21-186Z-430,0.24917380231478256
21-186Z-4351,0.07842480127707947
21-186Z-4433,0.027152867862763247
21-186Z-4442,0.010597839259429876
21-186Z-4480,0.02283523421482891
21-186Z-4561,0.19143893329601738
21-186Z-4591,0.13313933114274992
21-186Z-4624,0.10113183717543006
21-186Z-4764,0.11807031502074786
21-186Z-4834,0.06517078452403484
21-186Z-4925,0.04953459348066468
21-186Z-4942,0.07523987788957877
21-186Z-4979,0.04111799004089546
21-186Z-618,0.09301828695081442
21-186Z-74,0.13317308531504793
21-186Z-756,0.038035646195394075
21-186Z-842,0.023108175060407438
21-186Z-859,0.1972410979025238
21-186Z-867,0.17767833695882168
21-1870-1046,0.5140492314482656
21-1870-1089,0.09207465504042646
21-1870-1093,0.08886959847260861
21-1870-1140,0.3255361754748894
21-1870-1185,0.015250380059804294
21-1870-1201,0.2325460239485241
21-1870-122,0.08363793122704014
21-1870-1243,0.3191017354204769
21-1870-1269,0.47656205347984293
21-1870-1316,0.029580499895102398
21-1870-1335,0.03392754672044491
21-1870-141,0.03777690843815837
21-1870-1491,0.060293771025643796
21-1870-1498,0.2284080361207115
21-1870-1511,0.03202363835269342
21-1870-1530,0.014806893967624796
21-1870-1575,0.05342651421164834
21-1870-1667,0.03476799607897748
21-1870-1696,0.03410442305108962
21-1870-1704,0.06003008658049269
21-1870-1773,0.05296598490177742
21-1870-1796,0.03815150778542123
21-1870-182,0.3382997407318299
21-1870-1822,0.0516832373227184
21-1870-1842,0.09592597331532526
21-1870-1930,0.021844541323183905
21-1870-2009,0.01985062294574471
21-1870-2028,0.015018184033405144
21-1870-2073,0.028361442258205756
21-1870-2132,0.013037674335658557
21-1870-2135,0.2809227570462134
21-1870-2185,0.0225115785576058
21-1870-2321,0.4555238584228272
21-1870-2344,0.1362175836678443
21-1870-2351,0.2569129074784959
21-1870-2371,0.07635687082170098
21-1870-2572,0.24072358746484443
21-1870-2602,0.01910177998175568
21-1870-2609,0.18145624024703164
21-1870-2677,0.014349470119977736
21-1870-2882,0.1030139612605656
21-1870-2901,0.02105311740817731
21-1870-2903,0.40685839068097934
21-1870-2904,0.0800826856421627
21-1870-2913,0.47480013829778206
21-1870-2914,0.1967445245505434
21-1870-2915,0.3961210108580587
21-1870-2917,0.23091375272107587
21-1870-2946,0.2262034541150297
21-1870-3010,0.1443843221018765
21-1870-3037,0.010979162205711789
21-1870-306,0.011098953208415979
21-1870-3299,0.025341080315179156
21-1870-332,0.043676770586431456
21-1870-3321,0.13690534506928084
21-1870-3392,0.015974888574989445
21-1870-3464,0.009739752487459587
21-1870-3473,0.047878446932814886
21-1870-3585,0.007231124804255557
21-1870-362,0.10971489399707476
21-1870-3658,0.01600067950262865
21-1870-3689,0.036567748780431536
21-1870-3765,0.012578339406177976
21-1870-377,0.16031395785014352
21-1870-3967,0.22910117159268623
21-1870-3988,0.42272948507540736
21-1870-3994,0.05067788763917329
21-1870-4000,0.017683634985921903
21-1870-4031,0.02177063715626644
21-1870-4157,0.07370330522568894
21-1870-4173,0.1334977265324451
21-1870-4174,0.07849952030908089
21-1870-4197,0.23133592998343316
21-1870-4218,0.008758270227226505
21-1870-4295,0.046611415063031486
21-1870-4298,0.018799374444515227
21-1870-4415,0.009363078024897095
21-1870-457,0.0244337959316166
21-1870-4580,0.02334094332226381
21-1870-4610,0.13518760345368544
21-1870-4615,0.09770450850831125
21-1870-4634,0.07079908071277373
21-1870-4654,0.05778489291444171
21-1870-4701,0.08046891454802034
21-1870-4702,0.061758615687804934
21-1870-4713,0.3572821791942966
21-1870-4719,0.08174190147221914
21-1870-4720,0.40862312601936024
21-1870-4736,0.05167683216618141
21-1870-4750,0.5162089148852123
21-1870-4763,0.14455109046660677
21-1870-4778,0.031120026822390765
21-1870-4790,0.012188200667203478
21-1870-4791,0.30765497766298244
21-1870-4861,0.2867337294169438
21-1870-4872,0.005637224532697394
21-1870-488,0.02076529952248333
21-1870-4887,0.023377329170132268
21-1870-4906,0.006603070495500393
21-1870-4941,0.11713144479968308
21-1870-4947,0.09099771599402415
21-1870-521,0.05307598110839808
21-1870-533,0.016790002306195945
21-1870-571,0.08381375252117435
21-1870-586,0.02015887312255568
21-1870-622,0.05437507238320246
21-1870-636,0.026806296414792995
21-1870-639,0.02859184515935739
21-1870-651,0.03737399643004898
21-1870-727,0.13280623092422117
21-1870-733,0.04495505426767855
21-1870-734,0.046748154751563
21-1870-745,0.10205720978982114
21-1870-747,0.2543314146390134
21-1870-846,0.06005376592605611
21-1870-855,0.09330714434592531
21-1870-95,0.01058239158299198
21-1870-961,0.27525975674188596
21-187J-1048,0.010175454340980251
21-187J-1060,0.5482058528972057
21-187J-1064,0.023233688118815
21-187J-1082,0.14013918847121065
21-187J-1121,0.04960289670581999
21-187J-1145,0.09130209903590564
21-187J-115,0.08654991246844129
21-187J-1161,0.011540414310637116
21-187J-1203,0.06773485903149666
21-187J-1228,0.029197005475040554
21-187J-1259,0.08401594754919295
21-187J-1269,0.10391313120923516
21-187J-1289,0.1569526758237973
21-187J-13,0.0466173532930475
21-187J-1332,0.08812378526366668
21-187J-1351,0.2686788977363776
21-187J-1379,0.0236156700185119
21-187J-1394,0.14443330772096485
21-187J-1467,0.10719260756260975
21-187J-1470,0.09103796800679792
21-187J-1593,0.10558775284480477
21-187J-1594,0.3477354834422329
21-187J-1616,0.00850704609268706
21-187J-1644,0.11170810116730716
21-187J-1674,0.04766671592623013
21-187J-1677,0.04625055246774235
21-187J-1687,0.05711093310428926
21-187J-1703,0.03628148911247807
21-187J-1704,0.19420330808309075
21-187J-1740,0.031056439277120176
21-187J-1760,0.013586272837475013
21-187J-1771,0.1323243541377685
21-187J-1791,0.021594003131802875
21-187J-1800,0.018018360081851058
21-187J-1884,0.17027925135103275
21-187J-1916,0.08117352183287584
21-187J-1925,0.04463914476177623
21-187J-1931,0.023142766794454532
21-187J-1950,0.06987849309826728
21-187J-1952,0.05828689666522675
21-187J-1955,0.026447453983477462
21-187J-1956,0.13531362990426446
21-187J-1964,0.0910351639994648
21-187J-1969,0.011849280695527467
21-187J-1974,0.15496617817897992
21-187J-1987,0.04853313679720886
21-187J-1989,0.0483671375290331
21-187J-20,0.14455180057223804
21-187J-2008,0.27871021844822724
21-187J-2010,0.05231805559771332
21-187J-2012,0.048412136319940534
21-187J-2026,0.02450592609476002
21-187J-2043,0.19699832409078183
21-187J-2091,0.17068012690012585
21-187J-2117,0.011177883952755947
21-187J-2131,0.043257792295585344
21-187J-2193,0.011252028940119141
21-187J-2194,0.010910587427925438
21-187J-2196,0.019620177595344377
21-187J-222,0.5693668876036851
21-187J-2222,0.0374854305571064
21-187J-2233,0.028836402756732746
21-187J-2273,0.027731907129554888
21-187J-2293,0.07817874477725144
21-187J-2296,0.0127708212343574
21-187J-23,0.12304428707913678
21-187J-2313,0.01150887673432634
21-187J-2322,0.04644599570959243
21-187J-2327,0.03940640045099839
21-187J-233,0.06102719574254252
21-187J-235,0.2401842515727832
21-187J-2401,0.04571951532578047
21-187J-2490,0.03731243447230939
21-187J-2492,0.0401202260443964
21-187J-2495,0.024298769083697668
21-187J-2498,0.11409753229446196
21-187J-2516,0.1452215267880742
21-187J-2529,0.018726205473924708
21-187J-2547,0.027038046074608073
21-187J-2551,0.2607426702873208
21-187J-256,0.04968313372728386
21-187J-2568,0.0655333549444913
21-187J-2581,0.02036291304758783
21-187J-259,0.06595575856457726
21-187J-2607,0.028293778115940537
21-187J-2618,0.08642177281341858
21-187J-2623,0.13480671847435513
21-187J-2644,0.028502640041129797
21-187J-2673,0.018969219654352377
21-187J-270,0.03449272485599106
21-187J-2759,0.02924663821984442
21-187J-2761,0.02349527583035714
21-187J-2788,0.10435070134110815
21-187J-2829,0.08488970541825151
21-187J-2876,0.2847018666766582
21-187J-2894,0.01877834829118528
21-187J-2902,0.11299674977451682
21-187J-2903,0.20380928217365338
21-187J-2907,0.08134935418107907
21-187J-2919,0.01280777263710691
21-187J-295,0.008201772761337317
21-187J-3070,0.14133962621138127
21-187J-3112,0.11380937298673569
21-187J-3203,0.14522147003029934
21-187J-332,0.09463623061748697
21-187J-3416,0.010515815017714173
21-187J-3456,0.10392695034871023
21-187J-3471,0.04031598292348154
21-187J-3472,0.008782019771076456
21-187J-360,0.04250795115512071
21-187J-3617,0.2146619330333378
21-187J-3669,0.03613437301723141
21-187J-377,0.02010758907670558
21-187J-3796,0.03354437902336036
21-187J-3806,0.01634315342447212
21-187J-3866,0.013687417821602339
21-187J-3874,0.3395809686553452
21-187J-3878,0.01776018231728569
21-187J-395,0.3545372287314005
21-187J-3973,0.018742428594232686
21-187J-4054,0.05242937034305735
21-187J-4062,0.04844351263593583
21-187J-4106,0.3912925134440758
21-187J-4107,0.02229459516063222
21-187J-4118,0.017218309819494904
21-187J-4206,0.06643449670433567
21-187J-4250,0.03180940852346212
21-187J-4307,0.3075688147657461
21-187J-4339,0.01596887854447381
21-187J-4410,0.034139091391730755
21-187J-4450,0.07587638097759823
21-187J-4461,0.0525871624221024
21-187J-4481,0.017352400116707616
21-187J-4550,0.09369224823629856
21-187J-4598,0.08133873936741284
21-187J-4613,0.03119334855380062
21-187J-4670,0.08791041581598143
21-187J-4690,0.1143164472135442
21-187J-4713,0.03267280312352453
21-187J-472,0.151237544326621
21-187J-4720,0.253841409390233
21-187J-4762,0.07325621206737745
21-187J-4772,0.15688916807310235
21-187J-4847,0.4654533710572565
21-187J-4853,0.01851078017569644
21-187J-4870,0.13752453266008718
21-187J-4892,0.008318743762776661
21-187J-49,0.017172080829095764
21-187J-4923,0.016836384210515566
21-187J-4932,0.3529718958529216
21-187J-4938,0.028054785514709038
21-187J-495,0.09337275669061047
21-187J-4950,0.04104408243667623
21-187J-509,0.19589995089197837
21-187J-512,0.1067720387029044
21-187J-517,0.48179531105603196
21-187J-525,0.36874550367927944
21-187J-529,0.0757152774034923
21-187J-535,0.02685926266706075
21-187J-548,0.018722541824311014
21-187J-566,0.013431033393045333
21-187J-581,0.008834595845674956
21-187J-592,0.010719887330237812
21-187J-597,0.006807153997165355
21-187J-616,0.10154735689767269
21-187J-618,0.030206314925227667
21-187J-622,0.013189444525982866
21-187J-673,0.4719070660337355
21-187J-675,0.09287162548086388
21-187J-791,0.02237714153635247
21-187J-80,0.08214747994387991
21-187J-852,0.00575117783266294
21-187J-861,0.044524300550050036
21-187J-868,0.010109036476452476
21-187J-885,0.14476314095614926
21-187J-899,0.09497051298391718
21-187J-901,0.14096807945794967
21-187J-954,0.026778094369209433
21-187J-956,0.0070863327258206795
21-187K-1216,0.006926379522480236
21-187K-1219,0.028741131301572263
21-187K-1243,0.03657292867345284
21-187K-1260,0.024235425934857804
21-187K-1360,0.05982662746557749
21-187K-143,0.21869862567975323
21-187K-1465,0.025472069629658076
21-187K-161,0.023155762010632748
21-187K-1705,0.04934670097429868
21-187K-1861,0.07801145316527207
21-187K-1900,0.03946374561066805
21-187K-1951,0.03855735554364453
21-187K-2005,0.25247672970342067
21-187K-2007,0.032064741430652646
21-187K-2013,0.0886490914613463
21-187K-2178,0.05622485535430226
21-187K-2217,0.4379060692672271
21-187K-229,0.04380293917531783
21-187K-2294,0.11424155487833239
21-187K-2367,0.07025247666298373
21-187K-2465,0.02812795331415169
21-187K-2476,0.03218615520939206
21-187K-2517,0.13460763294683029
21-187K-2569,0.02177319238379804
21-187K-2599,0.0868868264159124
21-187K-2607,0.030547693408628764
21-187K-2698,0.02269509725773146
21-187K-2760,0.17625177885204096
21-187K-2811,0.03119401806801544
21-187K-2968,0.02309924819008069
21-187K-301,0.038994079283006834
21-187K-309,0.06619817395934882
21-187K-32,0.020561720086841335
21-187K-3255,0.026425197342020906
21-187K-338,0.009129344588327969
21-187K-339,0.03018813535834424
21-187K-3475,0.009704641870401974
21-187K-3483,0.008176068698848557
21-187K-3497,0.07861354017937794
21-187K-372,0.07653629120070221
21-187K-3723,0.15388965345618283
21-187K-3774,0.0120357494910319
21-187K-3810,0.05269166616434547
21-187K-3855,0.020763298065005195
21-187K-3860,0.0530872982440029
21-187K-3904,0.020635646630244725
21-187K-3915,0.03820943372875704
21-187K-3921,0.044005960399140114
21-187K-394,0.13548475075703756
21-187K-3965,0.31102292960224337
21-187K-3974,0.3381237656279164
21-187K-3992,0.2840012394592297
21-187K-4020,0.1666878687844331
21-187K-4025,0.007827199116703983
21-187K-4027,0.00955991141648268
21-187K-4053,0.1997223724537446
21-187K-4055,0.00756589503540297
21-187K-4141,0.07457714788004088
21-187K-4146,0.0229464205983417
21-187K-4287,0.06668222267793729
21-187K-4309,0.020675011382328072
21-187K-4313,0.015688471638066893
21-187K-4329,0.09206234792685263
21-187K-4335,0.02791790223782624
21-187K-4354,0.020042640376957212
21-187K-4358,0.010736457528177815
21-187K-4370,0.04242120656495904
21-187K-4391,0.04117876610512387
21-187K-4477,0.21691851512491592
21-187K-4522,0.061110814592713114
21-187K-4529,0.018520356543174556
21-187K-4538,0.012623180806444968
21-187K-4557,0.14606332246129033
21-187K-4601,0.009205266971339523
21-187K-4608,0.07527593310740777
21-187K-4612,0.07143137731535638
21-187K-4637,0.054153397279627855
21-187K-467,0.11153548662410447
21-187K-4672,0.032756684669817814
21-187K-4675,0.05185740814851375
21-187K-4792,0.02337009298645438
21-187K-4805,0.039447333601046825
21-187K-4836,0.031140300099683167
21-187K-4853,0.03778801214874647
21-187K-4895,0.03955377071188353
21-187K-4926,0.02656496450855574
21-187K-4963,0.013348579219353085
21-187K-4968,0.028745262369061962
21-187K-515,0.1220417218296938
21-187K-524,0.056731775962832194
21-187K-639,0.032071589483021024
21-187K-662,0.029176809491372135
21-187K-684,0.21281649739668915
21-187K-691,0.16211663294721676
21-187K-694,0.02848058666939367
21-187K-74,0.04561256742972825
21-187K-866,0.07660383223576485
21-187K-936,0.03286958072129209
21-1882-1027,0.011867321830389948
21-1882-1049,0.023490352195295702
21-1882-107,0.19145587045706092
21-1882-1075,0.09996701274954886
21-1882-1077,0.20537977573432473
21-1882-1080,0.06941018260805483
21-1882-1093,0.06939677796449809
21-1882-1116,0.09155980962527371
21-1882-1134,0.12773336136778798
21-1882-1145,0.19054941015009477
21-1882-1174,0.015614764911532155
21-1882-1204,0.29272153655005473
21-1882-1209,0.0093424197112349
21-1882-1211,0.32292533384362443
21-1882-1215,0.02202978379035469
21-1882-1221,0.045713451271024705
21-1882-1273,0.04775746638597818
21-1882-1293,0.272584987511518
21-1882-1381,0.007657173155239363
21-1882-1384,0.09233787033694266
21-1882-1393,0.06034367003534122
21-1882-1435,0.1546337651512942
21-1882-1441,0.01560658582059448
21-1882-1450,0.07583637091001709
21-1882-1452,0.3596772717477046
21-1882-1460,0.01540260807002757
21-1882-1473,0.02250539840926355
21-1882-1474,0.0379554864742616
21-1882-1489,0.008482049706334746
21-1882-1513,0.022919091804844076
21-1882-1515,0.06284945897879117
21-1882-1516,0.005470934102081344
21-1882-1552,0.18560186741202458
21-1882-1567,0.03062782971025224
21-1882-1580,0.10369401704594519
21-1882-1602,0.2318814560871727
21-1882-1603,0.027611898941550896
21-1882-1610,0.02525649860976393
21-1882-1623,0.09158096888052485
21-1882-1624,0.035376127136719455
21-1882-1630,0.09913613343784554
21-1882-1646,0.23764226591617532
21-1882-1731,0.07388366094914744
21-1882-1747,0.013166332306894856
21-1882-1767,0.007433201026596723
21-1882-1811,0.06713957853023533
21-1882-1818,0.31320411890757316
21-1882-1852,0.045659203127954844
21-1882-1868,0.48063342122232733
21-1882-1893,0.006218799526252102
21-1882-1919,0.1453003082460682
21-1882-1937,0.15176224580365824
21-1882-2006,0.055872210217997674
21-1882-2015,0.28743335820107935
21-1882-2025,0.34346837900398525
21-1882-2029,0.09684538223710434
21-1882-2030,0.04631628437151473
21-1882-2053,0.02440585880801143
21-1882-2083,0.11594009363423494
21-1882-2112,0.021050148264752242
21-1882-2123,0.158245627113135
21-1882-2205,0.05204440673727585
21-1882-2267,0.4424298345920874
21-1882-2291,0.018409819446879316
21-1882-2325,0.014287384555159616
21-1882-2343,0.10424775473769392
21-1882-2371,0.09142713468687491
21-1882-2414,0.14305821691128615
21-1882-2454,0.09777045372821194
21-1882-2489,0.011336989650336075
21-1882-250,0.3511058866672304
21-1882-2504,0.024946627731193587
21-1882-2517,0.25962726916076845
21-1882-2580,0.010373952025233384
21-1882-2608,0.05629360104676396
21-1882-2686,0.030453309600915145
21-1882-2687,0.027682399947484424
21-1882-269,0.012665391846959015
21-1882-2717,0.2211125894305465
21-1882-2721,0.18832621428652324
21-1882-278,0.057167889135628744
21-1882-2781,0.02053237227819994
21-1882-2801,0.20189697657641506
21-1882-2805,0.050568800755797574
21-1882-2864,0.0368568160632427
21-1882-2877,0.0840314005267828
21-1882-2931,0.049954673713533085
21-1882-2958,0.23619336978208927
21-1882-2967,0.01106908961976211
21-1882-2968,0.15171308962647928
21-1882-2980,0.15384028382806722
21-1882-2991,0.01274893104505243
21-1882-3018,0.11356393131430978
21-1882-3028,0.22939030861518023
21-1882-3057,0.018202816830463615
21-1882-311,0.012747851880005236
21-1882-3135,0.17235638532948586
21-1882-3139,0.03911961285451468
21-1882-3146,0.02740377026885736
21-1882-3244,0.05778874316484562
21-1882-3246,0.192429234782546
21-1882-3254,0.07554673826881134
21-1882-3271,0.01810149325132568
21-1882-3292,0.02824905454875278
21-1882-3298,0.1048737396638075
21-1882-3319,0.05158648262336326
21-1882-3375,0.22306527045623234
21-1882-3384,0.014718856404480177
21-1882-3396,0.06445070955028208
21-1882-3428,0.06012158613990333
21-1882-3443,0.057068475555035234
21-1882-3490,0.06223923975544525
21-1882-352,0.2342492928374585
21-1882-3629,0.05250564719346972
21-1882-3635,0.03468044345205357
21-1882-3641,0.0767239942360497
21-1882-3644,0.2114351308114555
21-1882-3673,0.006907812750180046
21-1882-3686,0.018373891682931208
21-1882-3695,0.020406702767039573
21-1882-3729,0.008003528578468616
21-1882-3743,0.12599834525261985
21-1882-3838,0.12403874784420992
21-1882-3851,0.11969188083096832
21-1882-388,0.16718938660629873
21-1882-391,0.018929107662182525
21-1882-3927,0.1832457602625591
21-1882-3964,0.06824260770144795
21-1882-3978,0.048081218558818695
21-1882-3981,0.01052002951544489
21-1882-4038,0.040985417383045744
21-1882-404,0.1191881693470408
21-1882-4187,0.053317110447726294
21-1882-4194,0.01423312218568553
21-1882-422,0.009989701381808226
21-1882-4227,0.02293632936956805
21-1882-4238,0.2639656382099278
21-1882-4290,0.05947174408844049
21-1882-4300,0.05263190872692105
21-1882-4306,0.08695091030193598
21-1882-4309,0.015130497986597798
21-1882-4323,0.2852765163989463
21-1882-4344,0.041171189095520255
21-1882-4353,0.03258381536506241
21-1882-4391,0.2658519635827064
21-1882-4475,0.024958133882037253
21-1882-4499,0.043975212531259064
21-1882-4520,0.030849621977120167
21-1882-4546,0.012650218846628229
21-1882-464,0.00949207150617083
21-1882-4654,0.030303220553593937
21-1882-4671,0.048406241631390436
21-1882-4705,0.2330525623468648
21-1882-4744,0.006492106522470739
21-1882-4778,0.122666621747736
21-1882-4788,0.4018410733187539
21-1882-4789,0.0826718137575541
21-1882-4805,0.209800059233524
21-1882-4819,0.2316087262042833
21-1882-4821,0.12082219001735552
21-1882-4830,0.14061248809516622
21-1882-4836,0.3002769570809243
21-1882-4854,0.04255423628215095
21-1882-4864,0.049886885827242135
21-1882-4867,0.1865499055314949
21-1882-4892,0.29233920012935677
21-1882-49,0.05320103154296972
21-1882-4909,0.09862003043794036
21-1882-493,0.15692612152744473
21-1882-503,0.07472040513294388
21-1882-512,0.014200929034273857
21-1882-518,0.212879764953668
21-1882-521,0.049593907950152054
21-1882-564,0.02258882311201891
21-1882-605,0.01275822277110958
21-1882-650,0.015348996935831593
21-1882-654,0.2643993880055756
21-1882-730,0.012631003530822901
21-1882-757,0.12897250023771564
21-1882-771,0.01772887069892272
21-1882-836,0.013924093606641682
21-1882-849,0.024682718730415516
21-1882-851,0.020966585783218774
21-1882-856,0.010497397280830963
21-1882-874,0.014017631666246897
21-1882-91,0.18951252906648713
21-1882-920,0.020474134409168045
21-1882-922,0.03694858622506119
21-1882-925,0.04548325993607133
21-1882-942,0.01764019171364552
21-1882-960,0.005525787055770775
21-1882-961,0.24112616506083379
21-1882-974,0.00824195937371556
21-1882-975,0.30808598873548787
21-1886-1031,0.20481720029279143
21-1886-1056,0.006433359950657853
21-1886-1074,0.029611484468627974
21-1886-1194,0.028137964203814
21-1886-1216,0.025474021512829355
21-1886-1245,0.0315641149325761
21-1886-1249,0.33534468271090795
21-1886-1254,0.20857129430708696
21-1886-1255,0.16230424837195243
21-1886-1264,0.03774635908570501
21-1886-1285,0.09692599274510733
21-1886-1312,0.06752401822572958
21-1886-1353,0.10849780992403142
21-1886-1412,0.08934648373866533
21-1886-142,0.07320209817522315
21-1886-1424,0.030696939753274113
21-1886-146,0.1605859280879724
21-1886-1494,0.16776371282754995
21-1886-1503,0.011668016164647245
21-1886-1549,0.015718658813290914
21-1886-1556,0.16526676642131657
21-1886-1562,0.13886811628553197
21-1886-1575,0.016635160221006504
21-1886-1589,0.04896880956300716
21-1886-1595,0.019737342459738846
21-1886-1670,0.022253133459520052
21-1886-1683,0.01541761139114665
21-1886-1721,0.011096298254181743
21-1886-1778,0.014783215738222145
21-1886-1780,0.2257710147083281
21-1886-1792,0.012494784951746905
21-1886-1799,0.21056883416930453
21-1886-1834,0.17608589691023654
21-1886-1855,0.1823465639323884
21-1886-186,0.038791508780403085
21-1886-1875,0.44030892792991
21-1886-1905,0.03683653348401212
21-1886-1950,0.09654496197829397
21-1886-1956,0.018983552438062948
21-1886-1971,0.05257893793437322
21-1886-1974,0.030107694483067698
21-1886-1992,0.0759054728747762
21-1886-20,0.06878800132585176
21-1886-2068,0.021132517192168816
21-1886-2071,0.03864454292238965
21-1886-2073,0.03925858048971705
21-1886-2120,0.17003578536202107
